"","data","regiao","num","precipitac","ttmax","ttmin","sol","ttmed","ttumid","mes","dia","semana","ena","pld","range"
"4","05/2016","NE",2701,0.189781573577205,0.849196906603212,0.894013116141316,0.85126425384234,0.814969191736136,0.739048185603807,NA,NA,NA,0.139044371130963,75.93,"Range-04"
"19","09/2017","NE",2598,0.092661174514398,0.822248661511005,0.815993230378676,0.936291522062469,0.731460674157303,0.611255205234979,NA,NA,NA,0.194906772435779,521.83,"Range-40"
"34","12/2018","NE",2377,0.290605396417504,0.767668054729328,0.856907129257457,0.71058502726822,0.714570496556723,0.718108268887567,NA,NA,NA,0.412314193572302,78.96,"Range-04"
"49","02/2017","N",880,1,0.898572278405711,0.930653691559128,0.357585523054041,0.910909749909388,0.992647233789411,NA,NA,NA,0.350075990658709,128.43,"Range-08"
"64","05/2018","N",1020,0.607361499508729,0.842831647828673,0.844891051406812,0.489588497768964,0.770025371511417,0.964604402141582,NA,NA,NA,0.299810950068577,325.46,"Range-24"
"79","08/2016","SE",2435,0.044214345098632,0.812284354550863,0.628220858895706,0.714055528011899,0.642370424066691,0.588138013087448,NA,NA,NA,0.420135671127257,115.58,"Range-07"
"94","11/2017","SE",2155,0.515682865996523,0.768262938726948,0.786756928284324,0.457610312345067,0.685212033345415,0.760856632956574,NA,NA,NA,0.473625681135782,425.17,"Range-32"
"109","02/2016","S",800,0.555437986546746,0.776710291493159,0.845271842606304,0.69806643529995,0.769989126495107,0.859690660321237,NA,NA,NA,0.610334729584461,30.42,"Range-01"
"124","05/2017","S",747,0.610838183054947,0.652528256989887,0.608673577321769,0.428235002478929,0.631424429140993,0.889411064842356,NA,NA,NA,0.619045853875524,411.49,"Range-31"
"139","08/2018","S",655,0.263698888972867,0.581796549672814,0.402961709329384,0.601883986117997,0.498223994200797,0.785687091017252,NA,NA,NA,0.175594024539422,505.18,"Range-38"
